,customer_key,date_of_day,promo_sales,nf_promo_sales,food_promo_sales,nf_sales,food_sales
3473,1935342,2017-08-07,18.13,0.0,18.13,0.0,136.16
3474,1935342,2017-07-24,2.76,0.0,2.76,0.0,133.28
3475,1935342,2017-12-16,30.4,0.0,30.4,0.0,302.44
3476,1935342,2017-10-23,4.8,0.0,4.8,8.65,412.62
3477,1935342,2017-05-08,6.76,0.0,6.76,0.0,64.25
3478,1935342,2017-08-28,27.52,0.0,27.52,6.6,95.57
3479,1837295,2017-07-13,1.69,0.0,1.69,0.0,180.28
3480,1837295,2017-05-15,12.53,0.0,12.53,0.0,160.12
3481,1837295,2017-07-31,13.56,0.0,13.56,0.0,106.11
3482,1837295,2017-05-03,73.99,0.0,73.99,0.0,123.28
3483,1837295,2017-11-06,17.34,0.0,17.34,0.0,413.57
3484,1837295,2017-06-20,23.08,0.0,23.08,0.0,55.18
3485,1837295,2017-01-10,3.09,0.0,3.09,0.0,173.67
3486,1837295,2017-03-30,10.58,0.0,10.58,0.0,113.95
3487,1837295,2017-02-13,92.84,0.0,92.84,0.0,207.21
3488,1837295,2017-02-14,89.53,0.0,89.53,0.0,276.04
3489,1837295,2017-05-05,3.99,0.0,3.99,0.0,190.89
3490,1837295,2017-06-06,31.57,0.0,31.57,0.0,226.68
3491,1837295,2017-02-20,4.95,0.0,4.95,0.0,176.51
3492,1837295,2017-05-17,12.17,0.0,12.17,0.0,289.53
3493,1837295,2017-12-15,4.79,0.0,4.79,0.0,192.62
3494,1837295,2017-03-20,8.71,0.0,8.71,0.0,968.11
3495,1837295,2017-05-22,24.99,0.0,24.99,0.0,62.3
3496,1837295,2017-11-10,-22.57,0.0,-22.57,25.89,787.82
3497,1837295,2017-09-27,3.05,0.0,3.05,0.0,84.56
3498,1837295,2017-11-14,26.16,0.0,26.16,0.0,522.41
3499,1837295,2017-01-23,26.79,0.0,26.79,0.0,458.48
3500,1837295,2017-11-30,137.86,0.0,137.86,0.0,726.36
3501,1837295,2017-05-02,36.82,0.0,36.82,0.0,170.42
3502,1837295,2017-07-04,18.25,0.0,18.25,0.0,201.82
3503,1837295,2017-07-14,8.99,0.0,8.99,0.0,156.07
3504,1837295,2017-09-21,10.49,0.0,10.49,0.0,137.5
3505,1837295,2017-11-09,97.66,0.0,97.66,3.96,805.65
3506,1837295,2017-03-01,23.36,0.0,23.36,0.0,75.0
3507,1837295,2017-06-14,46.6,0.0,46.6,0.0,319.44
3508,1837295,2017-09-13,11.43,0.0,11.43,0.0,95.48
3509,1837295,2017-01-24,1.35,0.0,1.35,0.0,137.68
3510,1837295,2017-11-16,67.56,53.3,14.26,66.43,888.67
3511,1837295,2017-08-10,4.19,0.0,4.19,0.0,43.24
3512,1837295,2017-09-08,56.19,0.0,56.19,0.0,192.77
3513,1837295,2017-08-16,3.08,0.0,3.08,0.0,107.92
3514,1837295,2017-03-07,17.09,0.0,17.09,0.0,616.04
3515,1837295,2017-09-07,41.29,0.0,41.29,0.0,280.46
3516,1837295,2017-10-04,25.52,0.0,25.52,0.0,333.76
3517,1837295,2017-01-19,14.01,0.0,14.01,0.0,136.03
3518,1837295,2017-11-23,393.78,0.0,393.78,0.0,414.44
3519,1837295,2017-09-11,4.76,0.0,4.76,0.0,267.81
3520,1837295,2017-05-24,0.5,0.0,0.5,0.0,63.4
3521,1837295,2017-03-03,19.66,0.0,19.66,0.0,1499.0
3522,1837295,2017-06-12,3.85,0.0,3.85,0.0,167.26
3523,1837295,2017-12-04,12.49,0.0,12.49,0.0,184.1
3524,1837295,2017-01-30,36.91,0.0,36.91,0.0,328.13
3525,1837295,2017-11-08,10.28,0.0,10.28,19.3,577.46
3526,1837295,2017-05-08,145.59,0.0,145.59,25.96,405.72
3527,1837295,2017-07-17,15.04,0.0,15.04,0.0,111.48
3528,1837295,2017-04-21,43.97,0.0,43.97,0.0,192.27
3529,1837295,2017-02-23,6.2,0.0,6.2,0.0,210.17
3530,1837295,2017-09-26,9.74,0.0,9.74,0.0,237.43
3531,1837295,2017-11-27,4.84,0.0,4.84,0.0,25.81
3532,1837295,2017-05-16,9.33,0.0,9.33,0.0,54.08
3533,1837295,2017-02-27,2.66,0.0,2.66,4.94,743.03
3534,1837295,2017-08-02,15.2,0.0,15.2,0.0,89.78
3535,1837295,2017-06-07,27.54,0.0,27.54,0.0,99.72
3536,1837295,2017-01-17,14.5,0.0,14.5,0.0,260.72
3537,1837295,2017-11-15,31.62,0.0,31.62,0.0,386.46
3538,1837295,2017-06-22,49.36,0.0,49.36,0.0,743.05
3539,1837295,2017-07-19,2.19,0.0,2.19,0.0,48.82
3540,1739510,2017-05-18,5.39,0.0,5.39,0.0,36.4
3541,1739510,2017-07-04,26.42,0.0,26.42,0.0,110.51
3542,1739510,2017-05-05,2.99,0.0,2.99,0.0,111.32
3543,1739510,2017-06-19,6.6,0.0,6.6,0.0,100.59
3544,1739510,2017-06-29,2.74,0.0,2.74,0.0,56.67
3545,1739510,2017-12-08,43.4,0.0,43.4,0.0,131.88
3546,1739510,2017-09-09,27.8,0.0,27.8,0.0,38.57
3547,1739510,2017-04-21,7.01,0.0,7.01,0.0,88.25
3548,1739510,2017-04-14,14.57,0.0,14.57,0.0,156.23
3549,1739510,2017-06-03,19.98,0.0,19.98,0.0,146.94
3550,1739510,2017-05-13,6.45,0.0,6.45,0.0,179.13
3551,1739510,2017-06-01,8.39,0.0,8.39,0.0,37.17
3552,1739510,2017-05-10,2.99,0.0,2.99,0.0,144.08
3553,1739510,2017-01-04,4.49,0.0,4.49,0.0,189.17
3554,1739510,2017-02-04,8.65,0.0,8.65,0.0,133.93
3555,1739510,2017-08-22,0.61,0.0,0.61,0.0,156.11
3556,1739510,2017-04-19,9.76,0.0,9.76,0.0,219.19
3557,1739510,2017-01-14,4.49,0.0,4.49,0.0,90.22
3558,1739510,2017-07-08,13.21,0.0,13.21,0.0,77.48
3559,1739510,2017-07-03,6.6,0.0,6.6,0.0,52.13
3560,1739510,2017-06-13,13.21,0.0,13.21,0.0,93.87
3561,1739510,2017-12-20,2.12,0.0,2.12,0.0,31.6
3562,1739510,2017-12-22,5.59,0.0,5.59,0.0,12.95
3563,1739510,2017-12-16,24.11,0.0,24.11,2.8,39.88
3564,1739510,2017-01-25,14.08,0.0,14.08,0.0,66.95
3565,1739510,2017-05-19,5.98,0.0,5.98,0.0,169.74
3566,1739510,2017-10-11,26.84,0.0,26.84,0.0,36.82
3567,1739510,2017-01-21,21.57,0.0,21.57,0.0,104.82
3568,1739510,2017-11-04,49.51,0.0,49.51,0.0,117.23
3569,1739510,2017-05-27,9.98,0.0,9.98,0.0,106.72
3570,1739510,2017-03-25,23.72,0.0,23.72,0.0,159.92
3571,1739510,2017-05-12,20.92,0.0,20.92,0.0,51.33
3572,1739510,2017-06-17,25.73,0.0,25.73,0.0,73.01
3573,1739510,2017-02-10,12.68,0.0,12.68,0.0,58.12
3574,1739510,2017-02-14,1.99,0.0,1.99,0.0,191.78
3575,1739510,2017-07-20,13.21,0.0,13.21,0.0,50.32
3576,1739510,2017-05-03,2.99,0.0,2.99,0.0,49.31
3577,1739510,2017-06-08,19.81,0.0,19.81,0.0,75.42
3578,1739510,2017-01-28,0.74,0.0,0.74,0.0,85.43
3579,1739510,2017-03-11,4.39,0.0,4.39,0.0,138.77
3580,1739510,2017-01-07,8.39,0.0,8.39,-1.41,41.91
3581,1739510,2017-05-06,4.16,0.0,4.16,0.0,67.41
3582,1739510,2017-04-05,19.0,0.0,19.0,0.0,40.04
3583,1739510,2017-11-09,18.17,0.0,18.17,0.0,109.64
3584,1804536,2017-04-24,4.69,0.0,4.69,0.0,103.47
3585,1804536,2017-06-13,8.2,0.0,8.2,0.0,51.81
3586,1804536,2017-04-08,35.0,0.0,35.0,0.0,-0.01
3587,1804536,2017-06-21,8975.4,0.0,8975.4,0.0,9209.39
3588,1804536,2017-01-09,5.68,0.0,5.68,0.0,295.0
3589,1804536,2017-08-22,25.62,0.0,25.62,0.0,218.19
3590,1804536,2017-07-14,139.5,0.0,139.5,-1.04,1.98
3591,1804536,2017-04-05,21.11,0.0,21.11,0.0,28.31
3592,1804536,2017-08-23,3.79,0.0,3.79,0.0,114.07
3593,1804536,2017-12-22,48.6,0.0,48.6,0.0,173.18
3594,1804536,2017-04-14,6.5,0.0,6.5,0.0,220.2
3595,1804536,2017-05-31,30.94,0.0,30.94,0.0,293.64
3596,1804536,2017-09-18,15.87,0.0,15.87,0.0,236.23
3597,1804536,2017-06-08,12.23,0.0,12.23,0.0,358.41
3598,1804536,2017-12-29,26.58,0.0,26.58,0.0,26.58
3599,1804536,2017-05-27,5.27,0.0,5.27,0.0,108.1
3600,1804536,2017-04-28,12.96,0.0,12.96,0.0,76.57
3601,1804536,2017-07-11,23.3,0.0,23.3,0.0,183.1
3602,1804536,2017-03-23,42.44,0.0,42.44,0.0,137.74
3603,1804536,2017-06-22,719.04,0.0,719.04,0.0,719.05
3604,1804536,2017-02-22,10.17,0.0,10.17,0.0,235.53
3605,1804536,2017-09-25,15.96,0.0,15.96,0.0,79.84
3606,1804536,2017-04-19,169.77,0.0,169.77,0.0,-0.05
3607,1804536,2017-06-19,14.79,0.0,14.79,0.0,248.93
3608,1804536,2017-04-29,20.9,0.0,20.9,0.0,71.32
3609,1804536,2017-05-17,12.98,0.0,12.98,0.0,225.68
3610,1804536,2017-01-07,60.91,0.0,60.91,0.0,177.15
3611,1804536,2017-07-03,39.8,0.0,39.8,0.0,268.2
3612,1804536,2017-01-04,127.9,0.0,127.9,0.0,325.65
3613,1804536,2017-04-26,77.3,0.0,77.3,0.0,115.27
3614,1804536,2017-12-11,21.29,0.0,21.29,0.0,82.18
3615,1804536,2017-09-04,6.1,0.0,6.1,0.0,74.61
3616,1804536,2017-08-09,21.22,0.0,21.22,0.0,310.72
3617,1804536,2017-05-20,38.08,0.0,38.08,0.0,312.42
3618,1804536,2017-09-23,23.44,0.0,23.44,0.0,239.25
3619,1804536,2017-09-11,35.97,0.0,35.97,0.0,314.01
3620,1804536,2017-06-20,9.45,0.0,9.45,0.0,62.42
3621,1804536,2017-09-06,30.47,0.0,30.47,0.0,125.32
3622,1804536,2017-05-19,29.99,0.0,29.99,0.0,217.43
3623,1804536,2017-07-06,46.5,0.0,46.5,0.0,244.69
3624,1804536,2017-09-21,31.93,0.0,31.93,0.0,118.83
3625,1804536,2017-03-11,33.78,0.0,33.78,0.0,107.55
3626,1804536,2017-08-03,57.71,0.0,57.71,0.0,342.23
3627,1804536,2017-06-26,6.93,0.0,6.93,0.0,214.21
3628,1804536,2017-01-03,2.98,0.0,2.98,0.0,53.59
3629,1804536,2017-06-27,19.21,0.0,19.21,0.0,358.59
3630,1804536,2017-01-18,63.69,0.0,63.69,0.0,194.98
3631,1804536,2017-03-21,55.58,23.98,31.6,23.98,68.67
3632,1804536,2017-05-04,29.45,0.0,29.45,0.0,241.98
3633,1804536,2017-06-03,11.72,0.0,11.72,0.0,82.31
3634,1804536,2017-03-28,20.91,0.0,20.91,0.0,118.95
3635,1804536,2017-07-10,16.51,0.0,16.51,0.0,207.26
3636,1804536,2017-08-07,7.04,0.0,7.04,0.0,134.74
3637,1804536,2017-12-23,21.94,0.0,21.94,0.0,271.01
3638,1804536,2017-02-14,51.9,0.0,51.9,0.0,392.96
3639,1804536,2017-07-28,93.0,0.0,93.0,0.0,255.18
3640,1804536,2017-04-13,15.23,0.0,15.23,0.0,0.03
3641,1804536,2017-01-28,-68.71,0.0,-68.71,0.0,121.03
3642,1804536,2017-04-15,52.37,0.0,52.37,0.0,147.84
3643,1804536,2017-08-24,489.47,0.0,489.47,0.0,1329.96
3644,1804536,2017-08-01,46.94,0.0,46.94,0.0,518.63
3645,1804536,2017-03-27,8.61,0.0,8.61,0.0,148.79
3646,1804536,2017-09-15,10.64,0.0,10.64,0.0,185.35
3647,1804536,2017-05-03,47.96,47.96,0.0,47.96,302.3
3648,1804536,2017-03-29,5.19,0.0,5.19,0.0,26.05
3649,1804536,2017-01-16,5.68,0.0,5.68,0.0,60.75
3650,1804536,2017-02-21,27.87,0.0,27.87,0.0,67.85
3651,1804536,2017-04-22,30.47,0.0,30.47,0.0,30.47
3652,1804536,2017-07-31,140.43,0.0,140.43,0.0,233.72
3653,1804536,2017-12-06,3.95,0.0,3.95,0.0,182.65
3654,1804536,2017-05-08,7.96,0.0,7.96,0.0,49.24
3655,1804536,2017-03-16,63.2,0.0,63.2,0.0,279.02
3656,1804536,2017-01-26,78.49,0.0,78.49,0.0,498.33
3657,1804536,2017-03-30,47.38,0.0,47.38,0.0,285.01
3658,1804536,2017-07-20,122.94,0.0,122.94,0.0,447.64
3659,1804536,2017-04-07,9.36,0.0,9.36,-26.86,30.78
3660,1804536,2017-05-26,22.47,0.0,22.47,0.0,38.43
3661,1804536,2017-01-25,47.99,0.0,47.99,0.0,242.05
3662,1804536,2017-08-17,16.6,0.0,16.6,0.0,415.5
3663,1804536,2017-07-01,23.3,0.0,23.3,0.0,34.64
3664,1804536,2017-01-23,13.8,0.0,13.8,0.0,50.79
3665,1804536,2017-07-13,46.5,0.0,46.5,0.0,135.72
3666,1804536,2017-06-14,15.95,0.0,15.95,0.0,105.41
3667,1804536,2017-07-19,8.6,0.0,8.6,0.0,67.48
3668,1804536,2017-05-24,11.26,0.0,11.26,0.0,379.6
3669,1804536,2017-05-11,69.68,0.0,69.68,0.0,370.32
3670,3343610,2017-08-05,17.9,0.0,17.9,0.0,193.94
3671,3343610,2017-11-24,27.94,0.0,27.94,0.0,173.86
3672,3343610,2017-08-21,57.96,0.0,57.96,0.0,222.16
3673,3343610,2017-08-28,100.16,0.0,100.16,0.0,284.96
3674,3343610,2017-10-30,13.68,0.0,13.68,0.0,143.76
3675,3343610,2017-10-19,103.38,0.0,103.38,0.0,255.08
3676,3343610,2017-09-04,31.4,0.0,31.4,0.0,174.55
3677,3343610,2017-12-07,11.99,0.0,11.99,0.0,199.82
3678,3343610,2017-08-19,39.6,0.0,39.6,0.0,100.5
3679,3343610,2017-08-18,47.51,0.0,47.51,0.0,159.7
3680,3343610,2017-04-19,10.02,0.0,10.02,0.0,178.61
3681,3343610,2017-10-24,3.18,0.0,3.18,0.0,136.33
3682,3343610,2017-08-25,49.14,0.0,49.14,0.0,301.33
3683,3343610,2017-08-09,11.16,0.0,11.16,0.0,120.28
3684,3343610,2017-04-03,137.89,0.0,137.89,0.0,137.89
3685,3343610,2017-11-09,11.18,0.0,11.18,0.0,249.86
3686,3343610,2017-09-09,11.99,0.0,11.99,0.0,143.9
3687,3343610,2017-12-12,4.15,0.0,4.15,0.0,398.89
3688,3343610,2017-06-24,98.33,0.0,98.33,3.65,359.16
3689,3343610,2017-12-14,42.21,0.0,42.21,0.0,94.6
3690,3343610,2017-11-27,22.35,0.0,22.35,0.0,140.7
3691,3343610,2017-09-20,13.9,0.0,13.9,0.0,58.28
3692,3343610,2017-11-07,33.53,0.0,33.53,0.0,190.94
3693,3343610,2017-09-19,62.79,0.0,62.79,0.0,263.24
3694,3343610,2017-12-20,13.18,0.0,13.18,0.0,41.46
3695,3343610,2017-11-29,27.94,0.0,27.94,0.0,113.59
3696,3343610,2017-07-04,11.49,0.0,11.49,0.0,131.42
3697,3343610,2017-09-01,50.59,0.0,50.59,0.0,210.49
3698,3343610,2017-11-28,19.96,0.0,19.96,0.0,100.14
3699,3343610,2017-10-31,19.2,0.0,19.2,0.0,351.74
3700,3343610,2017-08-24,4.8,0.0,4.8,0.0,222.0
3701,3343610,2017-07-08,14.82,0.0,14.82,0.0,141.21
3702,3343610,2017-08-12,42.3,0.0,42.3,0.0,112.48
3703,3343610,2017-07-31,63.45,0.0,63.45,0.0,330.78
3704,3343610,2017-11-20,11.17,0.0,11.17,0.0,92.46
3705,3343610,2017-08-23,38.76,0.0,38.76,0.0,129.54
3706,3343610,2017-09-07,35.97,0.0,35.97,0.0,266.52
3707,3343610,2017-09-12,10.41,0.0,10.41,0.0,54.75
3708,3343610,2017-11-30,36.72,0.0,36.72,0.0,132.2
3709,3343610,2017-09-11,23.98,0.0,23.98,0.0,137.14
3710,3343610,2017-09-08,35.97,0.0,35.97,0.0,187.61
3711,3343610,2017-04-28,76.45,0.0,76.45,0.0,165.14
3712,3343610,2017-11-02,39.99,0.0,39.99,0.0,285.59
3713,3343610,2017-11-23,16.76,0.0,16.76,0.0,143.93
3714,3343610,2017-08-31,28.68,0.0,28.68,0.0,178.09
3715,3343610,2017-09-13,14.88,0.0,14.88,0.0,215.74
3716,3343610,2017-11-03,61.46,0.0,61.46,0.0,243.35
3717,3343610,2017-10-17,13.89,0.0,13.89,0.0,228.73
3718,3343610,2017-10-27,68.98,0.0,68.98,0.0,308.84
3719,3343610,2017-08-16,3.18,0.0,3.18,0.0,90.32
3720,3343610,2017-10-20,28.8,0.0,28.8,0.0,159.06
3721,3343610,2017-03-20,218.14,0.0,218.14,0.0,322.17
3722,3343610,2017-11-25,29.4,0.0,29.4,0.0,225.24
3723,3343610,2017-08-17,9.72,0.0,9.72,0.0,86.47
3724,3343610,2017-09-22,7.85,0.0,7.85,0.0,89.02
3725,3343610,2017-08-10,15.96,0.0,15.96,0.0,118.07
3726,3343610,2017-11-21,55.88,0.0,55.88,0.0,247.16
3727,3343610,2017-08-07,5.58,0.0,5.58,0.0,339.09
3728,3343610,2017-06-19,18.82,0.0,18.82,0.0,151.29
3729,1737723,2017-04-05,11.35,0.0,11.35,0.0,88.63
3730,1737723,2017-06-26,4.26,0.0,4.26,0.0,22.75
3731,1737723,2017-12-18,4.52,0.0,4.52,0.0,196.95
3732,1737723,2017-01-24,1.12,0.0,1.12,0.0,90.06
3733,1737723,2017-06-10,12.98,0.0,12.98,59.91,600.92
3734,1737723,2017-04-21,93.9,0.0,93.9,23.9,333.79
3735,1737723,2017-12-08,17.32,0.0,17.32,0.0,37.79
3736,1737723,2017-02-15,7.95,0.0,7.95,0.0,259.35
3737,1737723,2017-05-19,3.81,0.0,3.81,0.0,127.04
3738,1737723,2017-06-28,11.18,0.0,11.18,11.56,109.92
3739,1737723,2017-04-29,30.93,0.0,30.93,9.99,154.47
3740,1737723,2017-07-11,4.49,0.0,4.49,0.0,11.39
3741,1737723,2017-07-19,12.09,0.0,12.09,0.0,109.95
3742,1737723,2017-11-15,12.69,0.0,12.69,0.0,93.08
3743,1737723,2017-05-29,11.49,0.0,11.49,0.0,241.48
3744,1737723,2017-04-03,5.79,0.0,5.79,0.0,5.79
3745,1737723,2017-07-04,39.83,0.0,39.83,0.0,138.74
3746,1737723,2017-09-22,23.93,0.0,23.93,0.0,741.2
3747,1737723,2017-05-05,88.76,0.0,88.76,16.52,179.87
3748,1737723,2017-11-23,158.91,158.91,0.0,158.91,0.0
3749,1737723,2017-04-11,57.67,0.0,57.67,0.0,157.58
3750,1737723,2017-10-31,12.0,0.0,12.0,0.0,31.21
3751,1737723,2017-08-28,2.36,0.0,2.36,0.0,168.06
3752,1737723,2017-08-21,1.66,0.0,1.66,0.0,207.99
3753,1737723,2017-04-26,58.95,0.0,58.95,0.0,142.08
3754,1737723,2017-11-20,17.55,17.55,0.0,17.55,259.61
3755,1737723,2017-12-13,82.05,0.0,82.05,0.0,96.39
3756,1737723,2017-09-05,65.07,0.0,65.07,0.0,57.52
3757,1737723,2017-12-11,141.62,0.0,141.62,0.0,211.32
3758,1737723,2017-01-27,1.58,0.0,1.58,0.0,47.18
3759,1737723,2017-12-21,188.59,0.0,188.59,0.0,544.91
3760,1737723,2017-10-23,32.2,0.0,32.2,0.0,57.28
3761,1737723,2017-06-28,10.74,0.0,10.74,0.0,314.75
3762,1737723,2017-09-19,81.44,0.0,81.44,0.0,1021.21
3763,1737723,2017-12-01,8.47,0.0,8.47,0.0,154.63
3764,1737723,2017-03-20,199.93,199.93,0.0,199.93,86.32
3765,1737723,2017-07-05,17.96,0.0,17.96,0.0,129.44
3766,1737723,2017-01-10,9.85,0.0,9.85,0.0,151.81
3767,1737723,2017-02-27,4.76,0.0,4.76,0.0,526.54
3768,1737723,2017-06-20,150.3,0.0,150.3,0.0,991.99
3769,1737723,2017-05-25,34.3,0.0,34.3,19.91,212.7
3770,1737723,2017-08-08,123.8,0.0,123.8,0.0,123.8
3771,1737723,2017-05-26,149.71,0.0,149.71,39.17,459.09
3772,1737723,2017-03-16,60.02,19.6,40.42,19.6,78.65
3773,1737723,2017-05-06,41.46,0.0,41.46,0.0,41.46
3774,1737723,2017-12-15,102.52,0.0,102.52,0.0,178.27
3775,1737723,2017-11-30,91.4,0.0,91.4,0.0,110.45
3776,1737723,2017-05-23,5.95,0.0,5.95,0.0,264.59
3777,1737723,2017-09-06,8.43,0.0,8.43,0.0,289.87
3778,1737723,2017-07-28,1.99,0.0,1.99,0.0,156.07
3779,1737723,2017-08-17,5.58,0.0,5.58,8.25,162.52
3780,1737723,2017-08-09,39.91,0.0,39.91,0.0,67.16
3781,1737723,2017-08-25,38.07,0.0,38.07,0.0,157.04
3782,1737723,2017-02-23,9.9,0.0,9.9,0.0,180.16
3783,1737723,2017-04-27,29.09,0.0,29.09,0.0,113.63
3784,1737723,2017-02-23,31.4,0.0,31.4,0.0,128.38
3785,1737723,2017-04-01,22.37,0.0,22.37,0.0,161.84
3786,1737723,2017-12-20,10.7,0.0,10.7,0.0,217.38
3787,3375612,2017-08-17,578.54,0.0,578.54,0.0,849.06
3788,3375612,2017-10-11,390.07,0.0,390.07,0.0,539.43
3789,3375612,2017-07-07,99.35,0.0,99.35,0.0,99.35
3790,3375612,2017-07-13,103.68,0.0,103.68,0.0,117.71
3791,3375612,2017-09-27,12.61,0.0,12.61,0.0,38.31
3792,3375612,2017-08-10,20.34,0.0,20.34,0.0,39.15
3793,3375612,2017-10-31,103.37,0.0,103.37,0.0,109.45
3794,3375612,2017-05-30,245.7,0.0,245.7,0.0,259.94
3795,3375612,2017-05-10,43.98,0.0,43.98,0.0,160.85
3796,3375612,2017-07-27,15.89,0.0,15.89,0.0,94.47
3797,3375612,2017-11-29,216.02,0.0,216.02,0.0,217.9
3798,3375612,2017-12-19,117.35,0.0,117.35,0.0,272.18
3799,3375612,2017-10-18,6.26,0.0,6.26,0.0,7.16
3800,3375612,2017-06-24,28.16,0.0,28.16,0.0,75.68
3801,3375612,2017-12-06,65.45,0.0,65.45,0.0,65.45
3802,3375612,2017-05-12,3.96,0.0,3.96,0.0,111.91
3803,3375612,2017-09-20,12.61,0.0,12.61,0.0,180.77
3804,3375612,2017-12-13,188.12,0.0,188.12,0.0,275.45
3805,2108159,2017-01-25,97.5,0.0,97.5,17.48,399.0
3806,2108159,2017-01-04,85.27,0.0,85.27,26.22,294.95
3807,2108159,2017-12-20,17.64,0.0,17.64,0.0,17.64
3808,2108159,2017-04-19,7.49,0.0,7.49,0.0,41.53
3809,2108159,2017-01-18,174.8,0.0,174.8,26.22,385.62
3810,2108159,2017-02-08,15.54,0.0,15.54,46.33,426.31
3811,2108159,2017-01-11,58.89,0.0,58.89,29.64,328.72
3812,2108159,2017-03-29,13.41,0.0,13.41,0.0,201.64
3813,2108159,2017-06-21,16.98,0.0,16.98,0.0,27.99
3814,2108159,2017-05-24,45.2,0.0,45.2,0.0,155.43
3815,2108159,2017-03-15,14.37,0.0,14.37,41.25,110.56
3816,1935871,2017-04-21,41.66,0.0,41.66,0.0,49.82
3817,1935871,2017-01-04,33.3,0.0,33.3,0.0,307.34
3818,1935871,2017-05-17,2.99,0.0,2.99,0.0,144.7
3819,1935871,2017-04-05,24.84,0.0,24.84,0.0,93.15
3820,1935871,2017-08-02,51.18,0.0,51.18,0.0,184.18
3821,1935871,2017-02-22,58.18,0.0,58.18,0.0,263.12
3822,1935871,2017-10-07,-3.35,0.0,-3.35,0.0,-6.45
3823,1935871,2017-05-05,42.4,0.0,42.4,0.0,50.14
3824,1935871,2017-03-24,48.0,0.0,48.0,0.0,67.9
3825,1935871,2017-02-17,10.06,0.0,10.06,0.0,361.11
3826,1935871,2017-01-13,41.31,0.0,41.31,0.0,1013.95
3827,1935871,2017-05-12,52.79,0.0,52.79,0.0,121.33
3828,1935871,2017-04-19,21.52,0.0,21.52,0.0,82.62
3829,1935871,2017-03-29,46.0,0.0,46.0,0.0,95.02
3830,1935871,2017-05-19,23.59,0.0,23.59,0.0,176.72
3831,1935871,2017-02-03,31.25,0.0,31.25,0.0,544.98
3832,1935871,2017-10-06,3.35,0.0,3.35,0.0,6.45
3833,1935871,2017-02-08,9.37,0.0,9.37,0.0,362.88
3834,1935871,2017-02-10,59.24,0.0,59.24,0.0,383.19
3835,1935871,2017-01-06,31.61,0.0,31.61,0.0,834.11
3836,1935871,2017-02-15,28.92,0.0,28.92,0.0,404.99
3837,1935871,2017-04-07,2.71,0.0,2.71,0.0,151.45
3838,1935871,2017-02-24,100.04,0.0,100.04,0.0,372.29
3839,1935871,2017-07-14,23.33,0.0,23.33,0.0,59.33
3840,1737737,2017-03-01,0.0,0.0,0.0,0.0,20.53
3841,1737737,2017-04-26,0.0,0.0,0.0,0.0,6.95
3842,1737737,2017-06-09,0.0,0.0,0.0,0.0,393.37
3843,1737737,2017-04-04,0.0,0.0,0.0,0.0,226.4
3844,1737737,2017-12-16,0.0,0.0,0.0,14.04,200.84
3845,1737737,2017-01-25,0.0,0.0,0.0,8.76,203.73
3846,1737737,2017-09-12,0.0,0.0,0.0,0.0,12.59
3847,1737737,2017-12-19,0.0,0.0,0.0,0.0,233.05
3848,1737737,2017-07-13,0.0,0.0,0.0,0.0,7.64
3849,1737737,2017-05-13,0.0,0.0,0.0,4.37,194.67
3850,1737737,2017-05-17,0.0,0.0,0.0,0.0,3.96
3851,1737737,2017-05-03,0.0,0.0,0.0,0.0,11.32
3852,1737737,2017-08-12,0.0,0.0,0.0,0.0,30.37
3853,1737737,2017-09-01,0.0,0.0,0.0,0.0,34.92
3854,1737737,2017-03-14,0.0,0.0,0.0,0.0,49.77
3855,1737737,2017-01-05,0.0,0.0,0.0,0.0,476.23
3856,1737737,2017-07-25,0.0,0.0,0.0,0.0,262.63
3857,1737737,2017-09-26,0.0,0.0,0.0,0.0,386.88
3858,1737737,2017-03-08,0.0,0.0,0.0,0.0,205.51
3859,1737737,2017-01-18,0.0,0.0,0.0,0.0,445.44
3860,1737737,2017-06-30,0.0,0.0,0.0,0.0,295.08
3861,1737737,2017-07-04,0.0,0.0,0.0,0.0,236.73
3862,1737737,2017-05-16,0.0,0.0,0.0,4.37,217.05
3863,1737737,2017-09-12,0.0,0.0,0.0,7.95,311.32
3864,1737737,2017-03-28,0.0,0.0,0.0,8.74,259.12
3865,1737737,2017-01-09,0.0,0.0,0.0,0.0,-73.88
3866,1737737,2017-11-03,0.0,0.0,0.0,0.0,60.53
3867,1737737,2017-02-28,0.0,0.0,0.0,0.0,221.63
3868,1737737,2017-09-01,0.0,0.0,0.0,0.0,208.47
3869,1737737,2017-09-22,0.0,0.0,0.0,0.0,-2.45
3870,1737737,2017-02-21,0.0,0.0,0.0,0.0,644.98
3871,1737737,2017-07-25,0.0,0.0,0.0,0.0,12.18
3872,1737737,2017-01-28,0.0,0.0,0.0,0.0,267.62
3873,1737737,2017-11-28,0.0,0.0,0.0,0.0,237.08
3874,1737737,2017-10-31,0.0,0.0,0.0,0.0,265.15
3875,1737737,2017-08-01,0.0,0.0,0.0,0.0,336.01
3876,1737737,2017-04-19,0.0,0.0,0.0,0.0,-139.9
3877,1737737,2017-10-05,0.0,0.0,0.0,0.0,12.62
3878,1737737,2017-03-28,0.0,0.0,0.0,0.0,95.65
3879,1737737,2017-05-26,0.0,0.0,0.0,0.0,212.13
3880,1737737,2017-03-21,0.0,0.0,0.0,0.0,239.39
3881,1737737,2017-01-10,0.0,0.0,0.0,0.0,271.66
